photo_id,business_id,caption,label,photo_path,labelidx
Xdb6xZ8665OiclUd4Fly4Q,ZabkbBzscq6GJNtsYZZwrg,Food,food,yelp-dataset/photos/Xdb6xZ8665OiclUd4Fly4Q.jpg,3
oGM_PnCfEp5oEIqcSZCt6g,140trrDRmr0oKHY_AmVmyA,,inside,yelp-dataset/photos/oGM_PnCfEp5oEIqcSZCt6g.jpg,0
TyxSf1PtfzH9W_uPhonJCw,-9NmUeTphyS9Lq1o9MACGw,,inside,yelp-dataset/photos/TyxSf1PtfzH9W_uPhonJCw.jpg,0
YicnYQx7K-GCC8vDy6lvUA,cFiQCavspCuUI1xBXuAQ0A,Cute signage!,inside,yelp-dataset/photos/YicnYQx7K-GCC8vDy6lvUA.jpg,0
YnfHh7lrHzJMCbIbHxErlQ,8SOgWpYKJgiEfTuyXKGdHw,,outside,yelp-dataset/photos/YnfHh7lrHzJMCbIbHxErlQ.jpg,1
C3Y7lwJmJAXmXXLEk_b5RQ,q9HeBXQBnXgThOa9DPIhAw,,food,yelp-dataset/photos/C3Y7lwJmJAXmXXLEk_b5RQ.jpg,3
EHfIpYWfaU97BoxZCTVE3A,lkViWrwOjLTv0JWq10S59g,,inside,yelp-dataset/photos/EHfIpYWfaU97BoxZCTVE3A.jpg,0
HTmWFFZuhg446jfMTD2vSQ,sr-5EY6bmp4jINhea06MjA,A room.,inside,yelp-dataset/photos/HTmWFFZuhg446jfMTD2vSQ.jpg,0
YQpMVAshKuOhM-lDLTfTbg,EO5ne2jClfd16Sus5D6i6A,David the super efficient supervisor!,outside,yelp-dataset/photos/YQpMVAshKuOhM-lDLTfTbg.jpg,1
mJwYw-txRF6qRZp_X0lfPA,isuOwjnrPrr1bRELgQM0aA,Soft shell crab baco and pork belly baco,food,yelp-dataset/photos/mJwYw-txRF6qRZp_X0lfPA.jpg,3
PGJn3QPGaq8TcZrfzMtunw,h5Y6iLn5VogLWcfT5tnANg,Inside,inside,yelp-dataset/photos/PGJn3QPGaq8TcZrfzMtunw.jpg,0
NpqAVGMq5bGXPHr6xK2tzg,1KwwJvCwwjdtlgeuxoMhsQ,,food,yelp-dataset/photos/NpqAVGMq5bGXPHr6xK2tzg.jpg,3
zrADJQbbIJqCu0HxxLiHyg,SwJLqp3ngTotqd3kAmPdyw,,food,yelp-dataset/photos/zrADJQbbIJqCu0HxxLiHyg.jpg,3
YOf9nujaxYbf3GDVXdOnug,6CUkqed0rhHtFwQ2i7Otsw,,food,yelp-dataset/photos/YOf9nujaxYbf3GDVXdOnug.jpg,3
6vixTOAmAOUge_J942OMGA,EY5cTfLf9BNG3tgoez9fKg,,food,yelp-dataset/photos/6vixTOAmAOUge_J942OMGA.jpg,3
DoBjqW646BfdbN0K4_s2jg,PVLygjU-9usQfhWtMQrHLA,,inside,yelp-dataset/photos/DoBjqW646BfdbN0K4_s2jg.jpg,0
v3p630n4CnmQKAg2_oIAbA,7_kXuKFruGrrRauN9rLJ1g,Fresh Ahi Flown in from Hawaii,food,yelp-dataset/photos/v3p630n4CnmQKAg2_oIAbA.jpg,3
ikLzU1WWkr6VVbjwsEpVDA,FEXhWNCMkv22qG04E83Qjg,,drink,yelp-dataset/photos/ikLzU1WWkr6VVbjwsEpVDA.jpg,2
StRD-TDkHbGqDJ60BJy-Sg,R6YhZypd362pEJvl1jN0EA,"We were totally impressed with the House Blues Restaurant & Bar. Our waitress Mackenzie was fantastic, and the food was delicious!",food,yelp-dataset/photos/StRD-TDkHbGqDJ60BJy-Sg.jpg,3
16aOdnifkzOVhT_e3zMmOg,HWTq8bdRdf6feY75Twgwmg,Grilled Blackened Catfish w/ Cajun rice,food,yelp-dataset/photos/16aOdnifkzOVhT_e3zMmOg.jpg,3
oxDVAbk77xcJ47b4vWh0Zg,La_MSvvYGXg8iEhYJ8t27w,,food,yelp-dataset/photos/oxDVAbk77xcJ47b4vWh0Zg.jpg,3
raiXECqdfkK4d3ZJPwKEfw,Sh5x88Ty9NGgMvLoIKxAiQ,Soft opening of Blake Shelton's Ole Red honky tonk in downtown Nashville (April 2018),inside,yelp-dataset/photos/raiXECqdfkK4d3ZJPwKEfw.jpg,0
Kk9Pv7Qp0ygbzv7_I9Gwhg,mTEbLavIWB1gNKX-cjqATw,,food,yelp-dataset/photos/Kk9Pv7Qp0ygbzv7_I9Gwhg.jpg,3
Cbvwqc_GadLMr1qWF__jUg,I3Uy20BKx7G-Fzz6hLIeWg,,food,yelp-dataset/photos/Cbvwqc_GadLMr1qWF__jUg.jpg,3
ccrtCFcUY_YGS7LonkX22A,jgHrwlWf6IzmtHcsuQOq9w,Photo by  Nick Valinote from www.passyunkpost.com.,outside,yelp-dataset/photos/ccrtCFcUY_YGS7LonkX22A.jpg,1
QgQXVZtVPO2ogVDmHrHclA,cn7jxVV1njxsrYo9cXg_iQ,"That's OK, we'll forgive you!",inside,yelp-dataset/photos/QgQXVZtVPO2ogVDmHrHclA.jpg,0
L2MiOEwT8iD0LM7SGz-aaQ,Yyn4z5ZysBDYCXfTFzflaQ,Bowling lanes,inside,yelp-dataset/photos/L2MiOEwT8iD0LM7SGz-aaQ.jpg,0
PIlQxn0RnWaoNhagbpzwMQ,EreYgrQPuR7Sk_FKeZZg9g,,inside,yelp-dataset/photos/PIlQxn0RnWaoNhagbpzwMQ.jpg,0
gjsyy4axVMmT9S1JTvMUbQ,BRJwJjDrnO4OA4MTCK3mcg,Bacon Egg & Cheese Biscuit,food,yelp-dataset/photos/gjsyy4axVMmT9S1JTvMUbQ.jpg,3
MqDKBXqLI7pPO05wGuv8Vg,IVFnW_Cdy6nUfnkhSF89yw,,food,yelp-dataset/photos/MqDKBXqLI7pPO05wGuv8Vg.jpg,3
v3ZK1k98MXEdVTNijSEM_A,BzQiDngZIG0MfbjJFg-yUQ,Interior,inside,yelp-dataset/photos/v3ZK1k98MXEdVTNijSEM_A.jpg,0
1Jy54uy-k10ustVxCnJD7Q,jUfB9ZRt_Fq9ZQSY2j-ipA,,inside,yelp-dataset/photos/1Jy54uy-k10ustVxCnJD7Q.jpg,0
Fia2OyTFcYkAI0ssPi2qAQ,sRlGNjq3FsySi6A5wrVDsg,,drink,yelp-dataset/photos/Fia2OyTFcYkAI0ssPi2qAQ.jpg,2
aY5IByt3zEfvmNWTctCiow,cQIh4YJlVtZI9TLF5_smOg,Awesome!,inside,yelp-dataset/photos/aY5IByt3zEfvmNWTctCiow.jpg,0
a3mCqsBvG-BIZNN_YQbvDA,-o6bah2j6_IH9pkwANXcLA,Wings are delicious,food,yelp-dataset/photos/a3mCqsBvG-BIZNN_YQbvDA.jpg,3
rKsekhacknadcRCuJ1KT3Q,oH3noIG2wC7DbDUChD9r7g,,food,yelp-dataset/photos/rKsekhacknadcRCuJ1KT3Q.jpg,3
-vDehYVwTMQXgp6Olq7HcA,wLLQNryYRoXZUiAZT4yPCw,Rigatoni e Pollo Quattro Formaggi,food,yelp-dataset/photos/-vDehYVwTMQXgp6Olq7HcA.jpg,3
H4Z0eI1A5B6diBYKjOlDAQ,M1HbLQgxYScBJhbZTRY3SQ,OPA Flaming Saganaki,food,yelp-dataset/photos/H4Z0eI1A5B6diBYKjOlDAQ.jpg,3
hsH5ULkLR0-PK-Buc8ZlzQ,E0KwLVaQ-uKEjJl3j_VAGQ,,food,yelp-dataset/photos/hsH5ULkLR0-PK-Buc8ZlzQ.jpg,3
GdIaf35tZxNi9ZOC2FRCDQ,-lX4ufgPLYubI8rVxNM31w,Seated in the court yard listening to live music.,outside,yelp-dataset/photos/GdIaf35tZxNi9ZOC2FRCDQ.jpg,1
R1u2-kNyxyMfd24wAtz32Q,511GEfvioA8THVB2JNQ4oQ,Southwest Chorizo Burger,food,yelp-dataset/photos/R1u2-kNyxyMfd24wAtz32Q.jpg,3
PDFJNoE02YbQoRxmsaC94w,4SQ5uczVt66-GGGeNQRfEA,,outside,yelp-dataset/photos/PDFJNoE02YbQoRxmsaC94w.jpg,1
cHdBIDRLEdVQ9vbJWgPG3g,r926yelr_EJAKQCjdD6AWA,,inside,yelp-dataset/photos/cHdBIDRLEdVQ9vbJWgPG3g.jpg,0
SlWrXqtkb9Q3jgfvzNoj9w,EY5cTfLf9BNG3tgoez9fKg,Perfect chef,inside,yelp-dataset/photos/SlWrXqtkb9Q3jgfvzNoj9w.jpg,0
9DC_vwrQhtRSTv2d4yoyjA,WPzHKwDKyfYH0sWZLiksJw,,outside,yelp-dataset/photos/9DC_vwrQhtRSTv2d4yoyjA.jpg,1
ivf6MxC5JhVtv2Pt-cEdlA,be3zUGYBDBr-mkU70rPFZA,...real talk lol,food,yelp-dataset/photos/ivf6MxC5JhVtv2Pt-cEdlA.jpg,3
eIvBm4lfMHqCodSwoSDKWA,sJz2WhvVGW8jsdQhZ_BlUQ,Foundation Room is an upscale lounge w/ full bar & fine dining. Membership is not required to visit the lounge or dinning room.,inside,yelp-dataset/photos/eIvBm4lfMHqCodSwoSDKWA.jpg,0
xZvUTnuL0hJbJfrL3beyNg,5zvzRSpiHd4p30idGRaomQ,,drink,yelp-dataset/photos/xZvUTnuL0hJbJfrL3beyNg.jpg,2
U0Du_01t_3xFnQC67TsHTw,WYHGfjXEnShYBljWV8xNsA,,inside,yelp-dataset/photos/U0Du_01t_3xFnQC67TsHTw.jpg,0
y8a8QyyZUlCFgvvE2Y0tfw,YV83252nBml7BmQLdAniYg,Pork & Shrimp Dumplings,food,yelp-dataset/photos/y8a8QyyZUlCFgvvE2Y0tfw.jpg,3
my_JmhvzmlnZ9gY-XOzyuA,eLbKuFpCtHEjCkoWkDDk7g,Brunch,food,yelp-dataset/photos/my_JmhvzmlnZ9gY-XOzyuA.jpg,3
swIVov8QQXFNM9Y_E1bsZw,xXZ3HHiZJlwRWb3rrjSqaw,,food,yelp-dataset/photos/swIVov8QQXFNM9Y_E1bsZw.jpg,3
IKIRXpekjUJouV61Fg4sdA,OS3PZwj_KyP1iD2Js8Jpig,,food,yelp-dataset/photos/IKIRXpekjUJouV61Fg4sdA.jpg,3
NSvGVMpfuEy3IImkC_FKjw,H5KRna9A6mDQEJ2ZN0zL6g,,food,yelp-dataset/photos/NSvGVMpfuEy3IImkC_FKjw.jpg,3
usVOnD4OnOujeM8qb5YgLw,0X5TTmfBPPY98Ra2CcSw0Q,,outside,yelp-dataset/photos/usVOnD4OnOujeM8qb5YgLw.jpg,1
pE9f--11Y0Q-TmQhU-omQw,-sRtgVuwRz7JJQaHiLV9zw,,food,yelp-dataset/photos/pE9f--11Y0Q-TmQhU-omQw.jpg,3
8d2QhKKUrmTM48Yb0RWaCA,y6tWrl_PKW09nU-sjtoqPA,With Pavlo!!!!,inside,yelp-dataset/photos/8d2QhKKUrmTM48Yb0RWaCA.jpg,0
sim-QNWC6DmwvoJwvoY_KQ,_3SfdIE0ac8SXxMktIGVsQ,,food,yelp-dataset/photos/sim-QNWC6DmwvoJwvoY_KQ.jpg,3
Xiqc3QDrU6OHs-40slgdsg,T9hQBMwt8-3okULfDZx-Lw,Wood grilled steelhead trout,food,yelp-dataset/photos/Xiqc3QDrU6OHs-40slgdsg.jpg,3
bhDIGebsIwusrmHt34kmuA,Y_kXztsFC7l0mMQAYXNkNA,,inside,yelp-dataset/photos/bhDIGebsIwusrmHt34kmuA.jpg,0
-fszs9TiOeeZL_t4OIa4ew,UhqHf5V3_jJ1TNu_PSMcKg,Stuffed salmon mac n cheese and yams,food,yelp-dataset/photos/-fszs9TiOeeZL_t4OIa4ew.jpg,3
Icu87FNim0mitSQTdZgrwA,6PYnDIRhQjpHxvM-CQNVXQ,Chili cheesy fries,food,yelp-dataset/photos/Icu87FNim0mitSQTdZgrwA.jpg,3
qxvROTWvS0JKDieEmn1yfw,4kjq3pjsyA8XdwYDJg8y0g,,inside,yelp-dataset/photos/qxvROTWvS0JKDieEmn1yfw.jpg,0
3kUtwhLhit8-WbhNix_9rg,V55fxOKXruJYANvzaS5z8g,,inside,yelp-dataset/photos/3kUtwhLhit8-WbhNix_9rg.jpg,0
qygyU3QA8gRwRw6sQSnnsw,R2FnD07DNWsHjEZNnAHo7g,,outside,yelp-dataset/photos/qygyU3QA8gRwRw6sQSnnsw.jpg,1
l4yruP9UuM9T-ZkfVw5-1Q,s4fhrWzfgWGfLVZ_dy00HA,Go Blue!,inside,yelp-dataset/photos/l4yruP9UuM9T-ZkfVw5-1Q.jpg,0
gsx3VP6U4Gi_LdKSciTNvg,nuZm_f6EzuJTu3iT_b6DGw,Shrimp Platter,food,yelp-dataset/photos/gsx3VP6U4Gi_LdKSciTNvg.jpg,3
m3QisQMJMc9Zp1OFT1DC-Q,E7lTjEtHGix4Qiqaqx4uIg,,food,yelp-dataset/photos/m3QisQMJMc9Zp1OFT1DC-Q.jpg,3
PNz9trQdiQhC0dpb67GHvg,6AcHJm4ixowch_bPbQAujg,,food,yelp-dataset/photos/PNz9trQdiQhC0dpb67GHvg.jpg,3
RYQI4jB68STKIIQf_YjmyQ,Dr-hXjd1a38jFJVUYH2k2Q,,food,yelp-dataset/photos/RYQI4jB68STKIIQf_YjmyQ.jpg,3
n_xQjSaSqcE82mmk25Hhyg,lOVHIBqgi4knjSx4tuCgjQ,,inside,yelp-dataset/photos/n_xQjSaSqcE82mmk25Hhyg.jpg,0
bmzd8WxsrR-9QK0465jQAA,mtyzmwXUJVao1IpWukaA6w,,inside,yelp-dataset/photos/bmzd8WxsrR-9QK0465jQAA.jpg,0
WP1rGbXSz8PJDc3-BHAncg,K_s-9Wd6vXSfnxYFzhE0Kw,,food,yelp-dataset/photos/WP1rGbXSz8PJDc3-BHAncg.jpg,3
xs8tIJfazqtK8x72JT44pQ,KlT5X_yK2tkCdKOyhxntrg,,food,yelp-dataset/photos/xs8tIJfazqtK8x72JT44pQ.jpg,3
pw_XQKAsQvteiQ_cA-Si2g,-AaxZJ_I4rSFOBJbBz4SlQ,,outside,yelp-dataset/photos/pw_XQKAsQvteiQ_cA-Si2g.jpg,1
OTbsZx1E5PE8NuH62kvgfA,Y2Pfil51rNvTd_lFHwzb_g,Live music,inside,yelp-dataset/photos/OTbsZx1E5PE8NuH62kvgfA.jpg,0
doiiP9ZFMootA1bZ88u1fw,DcBLYSvOuWcNReolRVr12A,Half Lobster with shrimp entree *3/2/2020,food,yelp-dataset/photos/doiiP9ZFMootA1bZ88u1fw.jpg,3
RTjvKjCVxt-569MlTwWS2g,tIvfmgT1qMeAEQf8CI5fPQ,Full Bar with 9 Big Screens!,inside,yelp-dataset/photos/RTjvKjCVxt-569MlTwWS2g.jpg,0
NRCnlMqNCWj_05Eyq-ClQA,l4IeGBHXV2E8S8COd9rx9A,crab cake,food,yelp-dataset/photos/NRCnlMqNCWj_05Eyq-ClQA.jpg,3
LTQmxI9ZBMhbI-tsUQil_Q,DfR7Z09oVLLXCz88MKOD4g,Courtesy of Entenmann's Bakery Outlet.,food,yelp-dataset/photos/LTQmxI9ZBMhbI-tsUQil_Q.jpg,3
jzslwBRenVeQei06lr7DzQ,N4IGcxl0geHul_lktS7_Wg,,food,yelp-dataset/photos/jzslwBRenVeQei06lr7DzQ.jpg,3
9M_dPWcre0PUpbbubk8QFw,cR_5wHI9bMpcVma8OH5dsQ,Upstairs Family Room,inside,yelp-dataset/photos/9M_dPWcre0PUpbbubk8QFw.jpg,0
bmOF5nw_lGdhTfyASyTMcw,TcUGGwfWNrOovDNPoYqlJw,Grilled Fish Fillet with veggies,food,yelp-dataset/photos/bmOF5nw_lGdhTfyASyTMcw.jpg,3
nAeNLFQgSOduJlnl3h4SIw,CUOI4QSzNgAFj8lnn7ZSeQ,,food,yelp-dataset/photos/nAeNLFQgSOduJlnl3h4SIw.jpg,3
2Pw8jl12Fw9DQsx8T-3ogA,_qgqa4X1OiMLqub1hHaMjg,,inside,yelp-dataset/photos/2Pw8jl12Fw9DQsx8T-3ogA.jpg,0
tI3k2HIlh9QW1Fep01VaIA,qHPGk86iCuRrX298x4kjmw,We have the best soups around,food,yelp-dataset/photos/tI3k2HIlh9QW1Fep01VaIA.jpg,3
HRfGSB2Ex7TvVmp4Q1ZfGQ,sqjixMtnm0jRnPfRLzQczA,,outside,yelp-dataset/photos/HRfGSB2Ex7TvVmp4Q1ZfGQ.jpg,1
1NnkKYPXEX_VtZkv89fcew,a7XBfJd0aEo-UpPXetH2JA,Hot Cheetos fries & Birria Ramen,food,yelp-dataset/photos/1NnkKYPXEX_VtZkv89fcew.jpg,3
YGihqugrD8Qg9NsZpG1KAA,5rryuz2myZJI0EfWtrTMxw,Matcha waffle with sea salt cream foam + uji matcha,food,yelp-dataset/photos/YGihqugrD8Qg9NsZpG1KAA.jpg,3
6EWUFdvg44643laSDmJ57Q,9Hz4L2kothD6hzwcMa5-zw,,drink,yelp-dataset/photos/6EWUFdvg44643laSDmJ57Q.jpg,2
4jaJCnBkJBzx8N1hKC3Flw,gmsVPTN-aGPl05fMgrRAfA,Serve your own water on the table,drink,yelp-dataset/photos/4jaJCnBkJBzx8N1hKC3Flw.jpg,2
gAGJTti6qhwYmCdeY3SIBw,FEXhWNCMkv22qG04E83Qjg,,outside,yelp-dataset/photos/gAGJTti6qhwYmCdeY3SIBw.jpg,1
Ei1gveu9Mo_CEa1iZrATtQ,eM8kmbbkjtvYKL2kHsARsQ,Nice lounge areas,inside,yelp-dataset/photos/Ei1gveu9Mo_CEa1iZrATtQ.jpg,0
2piOHSMFw9zBSn9N1t4Ibw,HC_F1uM-1CK2TVfpnU7-TQ,Pain Perdu (Savory French toast) $14,food,yelp-dataset/photos/2piOHSMFw9zBSn9N1t4Ibw.jpg,3
w6fWoYGKGEu35SDz0gXISg,YeLsrRYpDeW7yIqOt2qycQ,This is worth the price. Low cal and filling. Pro tip: the wrap is easier to eat than the sandwich.,food,yelp-dataset/photos/w6fWoYGKGEu35SDz0gXISg.jpg,3
oHOQhIwBnvpnGy05c-DuCw,AlH5V97JSAu7AL_xdibMIg,,food,yelp-dataset/photos/oHOQhIwBnvpnGy05c-DuCw.jpg,3
6Jsz05oxWJB027wzoS03FQ,kh5gB31SUBeV_rxoOF-2jg,,food,yelp-dataset/photos/6Jsz05oxWJB027wzoS03FQ.jpg,3
9_Uv5k5JfXc3FjTvHHKVhw,N7oIpLGsyG14FxZQhR4LQw,,food,yelp-dataset/photos/9_Uv5k5JfXc3FjTvHHKVhw.jpg,3
FyCCq9XA3kuIV12clcRhmQ,oLc7k78_YcDMnMCdbC-h1A,Dine in the back dining room.........,inside,yelp-dataset/photos/FyCCq9XA3kuIV12clcRhmQ.jpg,0
whpnp7IzXcHa3u3lAGHn3A,PP3BBaVxZLcJU54uP_wL6Q,,food,yelp-dataset/photos/whpnp7IzXcHa3u3lAGHn3A.jpg,3
MPeenHSnvcD6ak1tGpOdXA,LnTZm3Lvt_aPWzpd61eq6g,,menu,yelp-dataset/photos/MPeenHSnvcD6ak1tGpOdXA.jpg,4
K--oMQlnSgf7Kzd0Huzg_g,qocU5Vd9Q_82pmJTg1UlrA,Homemade Chili Sauce,food,yelp-dataset/photos/K--oMQlnSgf7Kzd0Huzg_g.jpg,3
oP7unjxUrbOQQ41ajpymAg,0FHHRwtEQmCAo6YpQHz2OQ,Jelly and jam samples at the annual open house,inside,yelp-dataset/photos/oP7unjxUrbOQQ41ajpymAg.jpg,0
ygx2y8_ftCHORnhxgGbSIw,s4r3OEFu8q1HAB06CnEPCA,,food,yelp-dataset/photos/ygx2y8_ftCHORnhxgGbSIw.jpg,3
R7zo4LYlaylwFp2iQxr7ow,x6XIUfMXa5fnJJSfhUAf2g,,inside,yelp-dataset/photos/R7zo4LYlaylwFp2iQxr7ow.jpg,0
nergzRsFD_E6sJx5IjiKfg,745k3sqcSEQeCNPj799u9w,,inside,yelp-dataset/photos/nergzRsFD_E6sJx5IjiKfg.jpg,0
ETJJcnxD6gz7OuwkPnSvvA,Ss6f5v_t5Vddiaz4ZOxL0g,,inside,yelp-dataset/photos/ETJJcnxD6gz7OuwkPnSvvA.jpg,0
3bsdQhtNy0_htHnH18mlgQ,4tkJsi6j-HcEeePbpmXhcg,Nashville's best vegan eats!,food,yelp-dataset/photos/3bsdQhtNy0_htHnH18mlgQ.jpg,3
thggFRqlDRWKueSQOIzoFA,eyQL0pS7agcZtdKYQ-tJGw,Teamwork,inside,yelp-dataset/photos/thggFRqlDRWKueSQOIzoFA.jpg,0
QuwNWwu6KnxgNlfhRPkZpg,3UPkzmnVGoDCCvE-29EpwQ,,inside,yelp-dataset/photos/QuwNWwu6KnxgNlfhRPkZpg.jpg,0
sNMhhzikE-HbRsDRJ3p19A,oBNrLz4EDhiscSlbOl8uAw,,outside,yelp-dataset/photos/sNMhhzikE-HbRsDRJ3p19A.jpg,1
J_lZjk6niGHuZ9PCVECBxg,KkHWGJefR2IqYAii9MgQIA,,food,yelp-dataset/photos/J_lZjk6niGHuZ9PCVECBxg.jpg,3
yOtP9VDz5fcfWvtfK31n0Q,47Xuiwsv_YsJIm7Px_mNWQ,,drink,yelp-dataset/photos/yOtP9VDz5fcfWvtfK31n0Q.jpg,2
OosV5AixAuw-_9jNJy7j_A,KfXv2p75E4QPAAGNEUvRMw,Alpine venue room,outside,yelp-dataset/photos/OosV5AixAuw-_9jNJy7j_A.jpg,1
qCQzcyLdXB0EQoZRXZsi_Q,E9m950UXVkB8iY2Vr8bOrQ,,food,yelp-dataset/photos/qCQzcyLdXB0EQoZRXZsi_Q.jpg,3
VcfCZl3fsmgNTSJ11y3txQ,IvcJaZdDDar1dYpiBzJq2w,New dining area,inside,yelp-dataset/photos/VcfCZl3fsmgNTSJ11y3txQ.jpg,0
ArJOoJJdy8uKG2ke6DMD4Q,al77NjmnNeWJVittqfYqnQ,,food,yelp-dataset/photos/ArJOoJJdy8uKG2ke6DMD4Q.jpg,3
KiCriTz4jL97yi3yZ8Epow,Zz8Fq463yHTAg9KXBrMb3g,,food,yelp-dataset/photos/KiCriTz4jL97yi3yZ8Epow.jpg,3
1PPx0QA-6lAoMqZiv9iXjA,kRXDUhXtEszGHE2Cy6kpYA,,inside,yelp-dataset/photos/1PPx0QA-6lAoMqZiv9iXjA.jpg,0
20-UceDXUpjjOvEP-TDL9A,OsmHS0f9VPqrU7s3e5uVGA,Bar area,inside,yelp-dataset/photos/20-UceDXUpjjOvEP-TDL9A.jpg,0
YiMFLRu-SZ6TYZqCtZwj6w,AXRSeJZfr9pi1wJQ61D4UQ,,inside,yelp-dataset/photos/YiMFLRu-SZ6TYZqCtZwj6w.jpg,0
BNaE9ImWBMqrW7nKnUC49g,F3dimcQ49-KpMWNuZCKwqA,,food,yelp-dataset/photos/BNaE9ImWBMqrW7nKnUC49g.jpg,3
M0k09V0IK7skUJYfGRknxQ,tsaifr1x7MHWsUngvZ1SQA,Triple S Roll!,food,yelp-dataset/photos/M0k09V0IK7skUJYfGRknxQ.jpg,3
_kss72r02N9B6pDw1gvzzA,3gVSrS4kffGGZT8oXHsIcw,,food,yelp-dataset/photos/_kss72r02N9B6pDw1gvzzA.jpg,3
BAyQrDVV7lBOeQ3-O6M2dw,RKN7vQ5s9hCtgEJ50EbO3w,,food,yelp-dataset/photos/BAyQrDVV7lBOeQ3-O6M2dw.jpg,3
TMImu9EFBcP2YF4m8U_yxw,7pKzyzCFC7LpX82sM-0aMg,,outside,yelp-dataset/photos/TMImu9EFBcP2YF4m8U_yxw.jpg,1
vSZEDh_zCMgraYpql15eAA,Q08nz8Y6VEDPyho_yJgimA,,food,yelp-dataset/photos/vSZEDh_zCMgraYpql15eAA.jpg,3
NFKq1sptWQKQE8-fnqk7Hg,I3Uy20BKx7G-Fzz6hLIeWg,Service is outstanding.,inside,yelp-dataset/photos/NFKq1sptWQKQE8-fnqk7Hg.jpg,0
EEqT73e-oisyEHIz4WyAJA,AZ5sk4X3LQ5BNLxeGPaddw,,food,yelp-dataset/photos/EEqT73e-oisyEHIz4WyAJA.jpg,3
6-2eX6qNaCVHycAj8v_vXg,0pnIIgi4sm96CllW0DhXug,,food,yelp-dataset/photos/6-2eX6qNaCVHycAj8v_vXg.jpg,3
Du0Qe8xuNEbl7bzbn8USxQ,_C7QiQQc47AOEv4PE3Kong,,food,yelp-dataset/photos/Du0Qe8xuNEbl7bzbn8USxQ.jpg,3
gVsuua5RGMgwsHJUx6c9Lg,7w1kfRXe_OYTvWU2NHE8QQ,,food,yelp-dataset/photos/gVsuua5RGMgwsHJUx6c9Lg.jpg,3
i8IipGPBOUsVJH96feeIeA,q-dcHGK0ur8O2F9AI_0Ilg,,food,yelp-dataset/photos/i8IipGPBOUsVJH96feeIeA.jpg,3
oKgXG2AT-5RdwTseuH6SQw,7yq7vzRlyb7Kv_Z5op6dxw,,food,yelp-dataset/photos/oKgXG2AT-5RdwTseuH6SQw.jpg,3
Hi5PUmGL8eCwtyFBgYWlPw,Hj68GMB1E31JRtm5DbQcPA,,food,yelp-dataset/photos/Hi5PUmGL8eCwtyFBgYWlPw.jpg,3
ixBmXf4QVLV219WI2OLPjg,uGBwBVsKi1HdO2WXhcl9Iw,,drink,yelp-dataset/photos/ixBmXf4QVLV219WI2OLPjg.jpg,2
imb8saRpZ0U_VxCdJez8WA,l4IeGBHXV2E8S8COd9rx9A,Great food..,inside,yelp-dataset/photos/imb8saRpZ0U_VxCdJez8WA.jpg,0
